MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10006846,"Material Item 6846",1006,0046,919,LT,597.73,VENDOR_046,Active
10006847,"Material Item 6847",1007,0047,80,PC,951.08,VENDOR_047,Inactive
10006848,"Material Item 6848",1008,0048,907,EA,118.06,VENDOR_048,Pending
10006849,"Material Item 6849",1009,0049,46,KG,246.57,VENDOR_049,Active
10006850,"Material Item 6850",1000,0050,83,LT,370.10,VENDOR_000,Inactive
10006851,"Material Item 6851",1001,0051,211,PC,806.55,VENDOR_001,Pending
10006852,"Material Item 6852",1002,0052,202,EA,289.99,VENDOR_002,Active
10006853,"Material Item 6853",1003,0053,796,KG,0.64,VENDOR_003,Inactive
10006854,"Material Item 6854",1004,0054,275,LT,694.89,VENDOR_004,Pending
10006855,"Material Item 6855",1005,0055,571,PC,41.48,VENDOR_005,Active
10006856,"Material Item 6856",1006,0056,413,EA,89.33,VENDOR_006,Inactive
10006857,"Material Item 6857",1007,0057,995,KG,279.19,VENDOR_007,Pending
10006858,"Material Item 6858",1008,0058,156,LT,113.10,VENDOR_008,Active
10006859,"Material Item 6859",1009,0059,221,PC,740.45,VENDOR_009,Inactive
10006860,"Material Item 6860",1000,0060,790,EA,859.45,VENDOR_010,Pending
10006861,"Material Item 6861",1001,0061,865,KG,982.15,VENDOR_011,Active
10006862,"Material Item 6862",1002,0062,996,LT,503.93,VENDOR_012,Inactive
10006863,"Material Item 6863",1003,0063,545,PC,929.92,VENDOR_013,Pending
10006864,"Material Item 6864",1004,0064,985,EA,113.94,VENDOR_014,Active
10006865,"Material Item 6865",1005,0065,972,KG,850.47,VENDOR_015,Inactive
10006866,"Material Item 6866",1006,0066,607,LT,59.34,VENDOR_016,Pending
10006867,"Material Item 6867",1007,0067,914,PC,557.82,VENDOR_017,Active
10006868,"Material Item 6868",1008,0068,72,EA,157.44,VENDOR_018,Inactive
10006869,"Material Item 6869",1009,0069,424,KG,320.26,VENDOR_019,Pending
10006870,"Material Item 6870",1000,0070,452,LT,512.40,VENDOR_020,Active
10006871,"Material Item 6871",1001,0071,189,PC,921.94,VENDOR_021,Inactive
10006872,"Material Item 6872",1002,0072,573,EA,758.93,VENDOR_022,Pending
10006873,"Material Item 6873",1003,0073,8,KG,786.46,VENDOR_023,Active
10006874,"Material Item 6874",1004,0074,189,LT,815.20,VENDOR_024,Inactive
10006875,"Material Item 6875",1005,0075,880,PC,869.67,VENDOR_025,Pending
10006876,"Material Item 6876",1006,0076,504,EA,273.18,VENDOR_026,Active
10006877,"Material Item 6877",1007,0077,461,KG,261.99,VENDOR_027,Inactive
10006878,"Material Item 6878",1008,0078,849,LT,88.19,VENDOR_028,Pending
10006879,"Material Item 6879",1009,0079,840,PC,799.44,VENDOR_029,Active
10006880,"Material Item 6880",1000,0080,332,EA,907.73,VENDOR_030,Inactive
10006881,"Material Item 6881",1001,0081,940,KG,214.23,VENDOR_031,Pending
10006882,"Material Item 6882",1002,0082,922,LT,599.35,VENDOR_032,Active
10006883,"Material Item 6883",1003,0083,28,PC,87.73,VENDOR_033,Inactive
10006884,"Material Item 6884",1004,0084,720,EA,700.82,VENDOR_034,Pending
10006885,"Material Item 6885",1005,0085,463,KG,106.34,VENDOR_035,Active
10006886,"Material Item 6886",1006,0086,954,LT,918.84,VENDOR_036,Inactive
10006887,"Material Item 6887",1007,0087,380,PC,574.08,VENDOR_037,Pending
10006888,"Material Item 6888",1008,0088,774,EA,900.97,VENDOR_038,Active
10006889,"Material Item 6889",1009,0089,873,KG,140.18,VENDOR_039,Inactive
10006890,"Material Item 6890",1000,0090,381,LT,935.69,VENDOR_040,Pending
10006891,"Material Item 6891",1001,0091,312,PC,379.79,VENDOR_041,Active
10006892,"Material Item 6892",1002,0092,6,EA,536.86,VENDOR_042,Inactive
10006893,"Material Item 6893",1003,0093,922,KG,19.56,VENDOR_043,Pending
10006894,"Material Item 6894",1004,0094,457,LT,963.18,VENDOR_044,Active
10006895,"Material Item 6895",1005,0095,345,PC,69.21,VENDOR_045,Inactive
10006896,"Material Item 6896",1006,0096,722,EA,6.11,VENDOR_046,Pending
10006897,"Material Item 6897",1007,0097,827,KG,267.51,VENDOR_047,Active
10006898,"Material Item 6898",1008,0098,585,LT,834.62,VENDOR_048,Inactive
10006899,"Material Item 6899",1009,0099,270,PC,991.69,VENDOR_049,Pending
10006900,"Material Item 6900",1000,0000,960,EA,296.54,VENDOR_000,Active
10006901,"Material Item 6901",1001,0001,991,KG,447.33,VENDOR_001,Inactive
10006902,"Material Item 6902",1002,0002,348,LT,251.14,VENDOR_002,Pending
10006903,"Material Item 6903",1003,0003,953,PC,31.33,VENDOR_003,Active
10006904,"Material Item 6904",1004,0004,499,EA,493.99,VENDOR_004,Inactive
10006905,"Material Item 6905",1005,0005,244,KG,792.18,VENDOR_005,Pending
10006906,"Material Item 6906",1006,0006,90,LT,561.18,VENDOR_006,Active
10006907,"Material Item 6907",1007,0007,892,PC,883.46,VENDOR_007,Inactive
10006908,"Material Item 6908",1008,0008,72,EA,301.89,VENDOR_008,Pending
10006909,"Material Item 6909",1009,0009,744,KG,294.76,VENDOR_009,Active
10006910,"Material Item 6910",1000,0010,389,LT,197.92,VENDOR_010,Inactive
10006911,"Material Item 6911",1001,0011,987,PC,708.60,VENDOR_011,Pending
10006912,"Material Item 6912",1002,0012,795,EA,505.03,VENDOR_012,Active
10006913,"Material Item 6913",1003,0013,949,KG,822.05,VENDOR_013,Inactive
10006914,"Material Item 6914",1004,0014,775,LT,811.14,VENDOR_014,Pending
10006915,"Material Item 6915",1005,0015,622,PC,269.02,VENDOR_015,Active
10006916,"Material Item 6916",1006,0016,568,EA,260.21,VENDOR_016,Inactive
10006917,"Material Item 6917",1007,0017,294,KG,620.15,VENDOR_017,Pending
10006918,"Material Item 6918",1008,0018,437,LT,558.62,VENDOR_018,Active
10006919,"Material Item 6919",1009,0019,911,PC,257.31,VENDOR_019,Inactive
10006920,"Material Item 6920",1000,0020,589,EA,964.84,VENDOR_020,Pending
10006921,"Material Item 6921",1001,0021,713,KG,141.58,VENDOR_021,Active
10006922,"Material Item 6922",1002,0022,320,LT,836.81,VENDOR_022,Inactive
10006923,"Material Item 6923",1003,0023,272,PC,350.76,VENDOR_023,Pending
10006924,"Material Item 6924",1004,0024,643,EA,756.22,VENDOR_024,Active
10006925,"Material Item 6925",1005,0025,939,KG,756.02,VENDOR_025,Inactive
10006926,"Material Item 6926",1006,0026,984,LT,579.74,VENDOR_026,Pending
10006927,"Material Item 6927",1007,0027,185,PC,241.90,VENDOR_027,Active
10006928,"Material Item 6928",1008,0028,532,EA,219.92,VENDOR_028,Inactive
10006929,"Material Item 6929",1009,0029,291,KG,821.13,VENDOR_029,Pending
10006930,"Material Item 6930",1000,0030,585,LT,855.05,VENDOR_030,Active
10006931,"Material Item 6931",1001,0031,437,PC,627.98,VENDOR_031,Inactive
10006932,"Material Item 6932",1002,0032,984,EA,307.05,VENDOR_032,Pending
10006933,"Material Item 6933",1003,0033,460,KG,10.84,VENDOR_033,Active
10006934,"Material Item 6934",1004,0034,33,LT,583.33,VENDOR_034,Inactive
10006935,"Material Item 6935",1005,0035,612,PC,262.45,VENDOR_035,Pending
10006936,"Material Item 6936",1006,0036,767,EA,776.23,VENDOR_036,Active
10006937,"Material Item 6937",1007,0037,312,KG,868.28,VENDOR_037,Inactive
10006938,"Material Item 6938",1008,0038,52,LT,212.44,VENDOR_038,Pending
10006939,"Material Item 6939",1009,0039,912,PC,598.03,VENDOR_039,Active
10006940,"Material Item 6940",1000,0040,66,EA,723.25,VENDOR_040,Inactive
10006941,"Material Item 6941",1001,0041,855,KG,54.24,VENDOR_041,Pending
10006942,"Material Item 6942",1002,0042,695,LT,210.64,VENDOR_042,Active
10006943,"Material Item 6943",1003,0043,69,PC,937.64,VENDOR_043,Inactive
10006944,"Material Item 6944",1004,0044,273,EA,534.49,VENDOR_044,Pending
10006945,"Material Item 6945",1005,0045,992,KG,478.19,VENDOR_045,Active
10006946,"Material Item 6946",1006,0046,715,LT,495.51,VENDOR_046,Inactive
10006947,"Material Item 6947",1007,0047,319,PC,786.77,VENDOR_047,Pending
10006948,"Material Item 6948",1008,0048,625,EA,528.75,VENDOR_048,Active
10006949,"Material Item 6949",1009,0049,935,KG,834.85,VENDOR_049,Inactive
10006950,"Material Item 6950",1000,0050,820,LT,127.89,VENDOR_000,Pending
10006951,"Material Item 6951",1001,0051,639,PC,383.11,VENDOR_001,Active
10006952,"Material Item 6952",1002,0052,993,EA,478.42,VENDOR_002,Inactive
10006953,"Material Item 6953",1003,0053,66,KG,229.34,VENDOR_003,Pending
10006954,"Material Item 6954",1004,0054,821,LT,966.75,VENDOR_004,Active
10006955,"Material Item 6955",1005,0055,877,PC,296.36,VENDOR_005,Inactive
10006956,"Material Item 6956",1006,0056,499,EA,281.15,VENDOR_006,Pending
10006957,"Material Item 6957",1007,0057,145,KG,527.31,VENDOR_007,Active
10006958,"Material Item 6958",1008,0058,675,LT,901.97,VENDOR_008,Inactive
10006959,"Material Item 6959",1009,0059,454,PC,43.63,VENDOR_009,Pending
10006960,"Material Item 6960",1000,0060,176,EA,619.06,VENDOR_010,Active
10006961,"Material Item 6961",1001,0061,951,KG,971.93,VENDOR_011,Inactive
10006962,"Material Item 6962",1002,0062,37,LT,132.82,VENDOR_012,Pending
10006963,"Material Item 6963",1003,0063,928,PC,759.87,VENDOR_013,Active
10006964,"Material Item 6964",1004,0064,313,EA,325.64,VENDOR_014,Inactive
10006965,"Material Item 6965",1005,0065,471,KG,484.11,VENDOR_015,Pending
10006966,"Material Item 6966",1006,0066,288,LT,817.43,VENDOR_016,Active
10006967,"Material Item 6967",1007,0067,752,PC,776.68,VENDOR_017,Inactive
10006968,"Material Item 6968",1008,0068,856,EA,753.09,VENDOR_018,Pending
10006969,"Material Item 6969",1009,0069,303,KG,772.77,VENDOR_019,Active
10006970,"Material Item 6970",1000,0070,983,LT,112.30,VENDOR_020,Inactive
10006971,"Material Item 6971",1001,0071,341,PC,130.06,VENDOR_021,Pending
10006972,"Material Item 6972",1002,0072,642,EA,358.09,VENDOR_022,Active
10006973,"Material Item 6973",1003,0073,761,KG,427.02,VENDOR_023,Inactive
10006974,"Material Item 6974",1004,0074,960,LT,446.06,VENDOR_024,Pending
10006975,"Material Item 6975",1005,0075,812,PC,200.25,VENDOR_025,Active
10006976,"Material Item 6976",1006,0076,287,EA,284.89,VENDOR_026,Inactive
10006977,"Material Item 6977",1007,0077,665,KG,498.75,VENDOR_027,Pending
10006978,"Material Item 6978",1008,0078,530,LT,118.80,VENDOR_028,Active
10006979,"Material Item 6979",1009,0079,506,PC,19.12,VENDOR_029,Inactive
10006980,"Material Item 6980",1000,0080,484,EA,95.45,VENDOR_030,Pending
10006981,"Material Item 6981",1001,0081,787,KG,916.65,VENDOR_031,Active
10006982,"Material Item 6982",1002,0082,646,LT,69.49,VENDOR_032,Inactive
10006983,"Material Item 6983",1003,0083,647,PC,131.06,VENDOR_033,Pending
10006984,"Material Item 6984",1004,0084,60,EA,38.63,VENDOR_034,Active
10006985,"Material Item 6985",1005,0085,299,KG,162.35,VENDOR_035,Inactive
10006986,"Material Item 6986",1006,0086,868,LT,839.01,VENDOR_036,Pending
10006987,"Material Item 6987",1007,0087,521,PC,20.00,VENDOR_037,Active
10006988,"Material Item 6988",1008,0088,225,EA,505.98,VENDOR_038,Inactive
10006989,"Material Item 6989",1009,0089,756,KG,424.47,VENDOR_039,Pending
10006990,"Material Item 6990",1000,0090,854,LT,271.33,VENDOR_040,Active
10006991,"Material Item 6991",1001,0091,365,PC,828.35,VENDOR_041,Inactive
10006992,"Material Item 6992",1002,0092,696,EA,996.24,VENDOR_042,Pending
10006993,"Material Item 6993",1003,0093,659,KG,945.13,VENDOR_043,Active
10006994,"Material Item 6994",1004,0094,0,LT,778.32,VENDOR_044,Inactive
10006995,"Material Item 6995",1005,0095,225,PC,763.35,VENDOR_045,Pending
10006996,"Material Item 6996",1006,0096,387,EA,866.80,VENDOR_046,Active
10006997,"Material Item 6997",1007,0097,288,KG,576.10,VENDOR_047,Inactive
10006998,"Material Item 6998",1008,0098,844,LT,371.80,VENDOR_048,Pending
10006999,"Material Item 6999",1009,0099,165,PC,544.35,VENDOR_049,Active
10007000,"Material Item 7000",1000,0000,758,EA,423.10,VENDOR_000,Inactive
10007001,"Material Item 7001",1001,0001,730,KG,471.22,VENDOR_001,Pending
10007002,"Material Item 7002",1002,0002,347,LT,451.61,VENDOR_002,Active
10007003,"Material Item 7003",1003,0003,603,PC,478.49,VENDOR_003,Inactive
10007004,"Material Item 7004",1004,0004,711,EA,861.40,VENDOR_004,Pending
10007005,"Material Item 7005",1005,0005,907,KG,107.54,VENDOR_005,Active
10007006,"Material Item 7006",1006,0006,749,LT,54.81,VENDOR_006,Inactive
10007007,"Material Item 7007",1007,0007,107,PC,872.64,VENDOR_007,Pending
10007008,"Material Item 7008",1008,0008,627,EA,461.56,VENDOR_008,Active
10007009,"Material Item 7009",1009,0009,327,KG,355.05,VENDOR_009,Inactive
10007010,"Material Item 7010",1000,0010,213,LT,482.92,VENDOR_010,Pending
10007011,"Material Item 7011",1001,0011,379,PC,857.03,VENDOR_011,Active
10007012,"Material Item 7012",1002,0012,762,EA,78.20,VENDOR_012,Inactive
10007013,"Material Item 7013",1003,0013,411,KG,992.09,VENDOR_013,Pending
10007014,"Material Item 7014",1004,0014,45,LT,423.40,VENDOR_014,Active
10007015,"Material Item 7015",1005,0015,891,PC,382.04,VENDOR_015,Inactive
10007016,"Material Item 7016",1006,0016,940,EA,338.89,VENDOR_016,Pending
10007017,"Material Item 7017",1007,0017,962,KG,603.62,VENDOR_017,Active
10007018,"Material Item 7018",1008,0018,364,LT,418.44,VENDOR_018,Inactive
10007019,"Material Item 7019",1009,0019,237,PC,771.07,VENDOR_019,Pending
10007020,"Material Item 7020",1000,0020,522,EA,830.38,VENDOR_020,Active
10007021,"Material Item 7021",1001,0021,324,KG,17.10,VENDOR_021,Inactive
10007022,"Material Item 7022",1002,0022,623,LT,253.36,VENDOR_022,Pending
10007023,"Material Item 7023",1003,0023,619,PC,249.41,VENDOR_023,Active
10007024,"Material Item 7024",1004,0024,401,EA,563.87,VENDOR_024,Inactive
10007025,"Material Item 7025",1005,0025,69,KG,547.25,VENDOR_025,Pending
10007026,"Material Item 7026",1006,0026,336,LT,452.03,VENDOR_026,Active
10007027,"Material Item 7027",1007,0027,287,PC,609.10,VENDOR_027,Inactive
10007028,"Material Item 7028",1008,0028,104,EA,837.18,VENDOR_028,Pending
10007029,"Material Item 7029",1009,0029,761,KG,942.63,VENDOR_029,Active
10007030,"Material Item 7030",1000,0030,568,LT,672.03,VENDOR_030,Inactive
10007031,"Material Item 7031",1001,0031,402,PC,649.30,VENDOR_031,Pending
10007032,"Material Item 7032",1002,0032,681,EA,717.77,VENDOR_032,Active
10007033,"Material Item 7033",1003,0033,951,KG,264.04,VENDOR_033,Inactive
10007034,"Material Item 7034",1004,0034,642,LT,818.27,VENDOR_034,Pending
10007035,"Material Item 7035",1005,0035,164,PC,938.96,VENDOR_035,Active
10007036,"Material Item 7036",1006,0036,231,EA,469.83,VENDOR_036,Inactive
10007037,"Material Item 7037",1007,0037,122,KG,866.48,VENDOR_037,Pending
10007038,"Material Item 7038",1008,0038,733,LT,103.39,VENDOR_038,Active
10007039,"Material Item 7039",1009,0039,533,PC,709.93,VENDOR_039,Inactive
10007040,"Material Item 7040",1000,0040,996,EA,526.78,VENDOR_040,Pending
10007041,"Material Item 7041",1001,0041,913,KG,460.71,VENDOR_041,Active
10007042,"Material Item 7042",1002,0042,397,LT,338.10,VENDOR_042,Inactive
10007043,"Material Item 7043",1003,0043,994,PC,484.12,VENDOR_043,Pending
10007044,"Material Item 7044",1004,0044,880,EA,264.53,VENDOR_044,Active
10007045,"Material Item 7045",1005,0045,516,KG,556.70,VENDOR_045,Inactive
10007046,"Material Item 7046",1006,0046,4,LT,413.33,VENDOR_046,Pending
10007047,"Material Item 7047",1007,0047,67,PC,243.94,VENDOR_047,Active
10007048,"Material Item 7048",1008,0048,595,EA,447.95,VENDOR_048,Inactive
10007049,"Material Item 7049",1009,0049,265,KG,831.63,VENDOR_049,Pending
10007050,"Material Item 7050",1000,0050,870,LT,172.74,VENDOR_000,Active
10007051,"Material Item 7051",1001,0051,647,PC,905.51,VENDOR_001,Inactive
10007052,"Material Item 7052",1002,0052,955,EA,390.83,VENDOR_002,Pending
10007053,"Material Item 7053",1003,0053,769,KG,981.22,VENDOR_003,Active
10007054,"Material Item 7054",1004,0054,685,LT,181.52,VENDOR_004,Inactive
10007055,"Material Item 7055",1005,0055,902,PC,364.09,VENDOR_005,Pending
10007056,"Material Item 7056",1006,0056,845,EA,640.85,VENDOR_006,Active
10007057,"Material Item 7057",1007,0057,765,KG,479.87,VENDOR_007,Inactive
10007058,"Material Item 7058",1008,0058,139,LT,505.88,VENDOR_008,Pending
10007059,"Material Item 7059",1009,0059,288,PC,897.64,VENDOR_009,Active
10007060,"Material Item 7060",1000,0060,4,EA,134.70,VENDOR_010,Inactive
10007061,"Material Item 7061",1001,0061,658,KG,206.88,VENDOR_011,Pending
10007062,"Material Item 7062",1002,0062,641,LT,0.69,VENDOR_012,Active
10007063,"Material Item 7063",1003,0063,817,PC,628.30,VENDOR_013,Inactive
10007064,"Material Item 7064",1004,0064,595,EA,885.41,VENDOR_014,Pending
10007065,"Material Item 7065",1005,0065,473,KG,417.10,VENDOR_015,Active
10007066,"Material Item 7066",1006,0066,434,LT,525.47,VENDOR_016,Inactive
10007067,"Material Item 7067",1007,0067,603,PC,392.03,VENDOR_017,Pending
10007068,"Material Item 7068",1008,0068,896,EA,770.83,VENDOR_018,Active
10007069,"Material Item 7069",1009,0069,88,KG,558.96,VENDOR_019,Inactive
10007070,"Material Item 7070",1000,0070,231,LT,45.83,VENDOR_020,Pending
10007071,"Material Item 7071",1001,0071,172,PC,327.82,VENDOR_021,Active
10007072,"Material Item 7072",1002,0072,612,EA,885.19,VENDOR_022,Inactive
10007073,"Material Item 7073",1003,0073,568,KG,445.26,VENDOR_023,Pending
10007074,"Material Item 7074",1004,0074,408,LT,448.75,VENDOR_024,Active
10007075,"Material Item 7075",1005,0075,684,PC,304.67,VENDOR_025,Inactive
10007076,"Material Item 7076",1006,0076,251,EA,915.55,VENDOR_026,Pending
10007077,"Material Item 7077",1007,0077,572,KG,56.08,VENDOR_027,Active
10007078,"Material Item 7078",1008,0078,250,LT,749.83,VENDOR_028,Inactive
10007079,"Material Item 7079",1009,0079,431,PC,290.32,VENDOR_029,Pending
10007080,"Material Item 7080",1000,0080,39,EA,608.26,VENDOR_030,Active
10007081,"Material Item 7081",1001,0081,194,KG,631.16,VENDOR_031,Inactive
10007082,"Material Item 7082",1002,0082,167,LT,546.84,VENDOR_032,Pending
10007083,"Material Item 7083",1003,0083,97,PC,61.93,VENDOR_033,Active
10007084,"Material Item 7084",1004,0084,482,EA,419.43,VENDOR_034,Inactive
10007085,"Material Item 7085",1005,0085,132,KG,919.14,VENDOR_035,Pending
10007086,"Material Item 7086",1006,0086,967,LT,332.96,VENDOR_036,Active
10007087,"Material Item 7087",1007,0087,610,PC,380.98,VENDOR_037,Inactive
10007088,"Material Item 7088",1008,0088,514,EA,895.72,VENDOR_038,Pending
10007089,"Material Item 7089",1009,0089,836,KG,180.96,VENDOR_039,Active
10007090,"Material Item 7090",1000,0090,993,LT,229.84,VENDOR_040,Inactive
10007091,"Material Item 7091",1001,0091,216,PC,830.01,VENDOR_041,Pending
10007092,"Material Item 7092",1002,0092,534,EA,517.27,VENDOR_042,Active
10007093,"Material Item 7093",1003,0093,749,KG,292.93,VENDOR_043,Inactive
10007094,"Material Item 7094",1004,0094,536,LT,551.57,VENDOR_044,Pending
10007095,"Material Item 7095",1005,0095,434,PC,260.13,VENDOR_045,Active
10007096,"Material Item 7096",1006,0096,473,EA,638.17,VENDOR_046,Inactive
10007097,"Material Item 7097",1007,0097,750,KG,268.07,VENDOR_047,Pending
10007098,"Material Item 7098",1008,0098,986,LT,678.84,VENDOR_048,Active
10007099,"Material Item 7099",1009,0099,590,PC,344.94,VENDOR_049,Inactive
10007100,"Material Item 7100",1000,0000,681,EA,8.64,VENDOR_000,Pending
10007101,"Material Item 7101",1001,0001,766,KG,14.31,VENDOR_001,Active
10007102,"Material Item 7102",1002,0002,469,LT,179.95,VENDOR_002,Inactive
10007103,"Material Item 7103",1003,0003,424,PC,668.90,VENDOR_003,Pending
10007104,"Material Item 7104",1004,0004,944,EA,947.96,VENDOR_004,Active
10007105,"Material Item 7105",1005,0005,457,KG,125.26,VENDOR_005,Inactive
10007106,"Material Item 7106",1006,0006,749,LT,705.94,VENDOR_006,Pending
10007107,"Material Item 7107",1007,0007,773,PC,157.63,VENDOR_007,Active
10007108,"Material Item 7108",1008,0008,59,EA,608.00,VENDOR_008,Inactive
10007109,"Material Item 7109",1009,0009,421,KG,367.13,VENDOR_009,Pending
10007110,"Material Item 7110",1000,0010,980,LT,828.21,VENDOR_010,Active
10007111,"Material Item 7111",1001,0011,993,PC,271.56,VENDOR_011,Inactive
10007112,"Material Item 7112",1002,0012,512,EA,971.88,VENDOR_012,Pending
10007113,"Material Item 7113",1003,0013,804,KG,479.91,VENDOR_013,Active
10007114,"Material Item 7114",1004,0014,104,LT,870.82,VENDOR_014,Inactive
10007115,"Material Item 7115",1005,0015,195,PC,900.57,VENDOR_015,Pending
10007116,"Material Item 7116",1006,0016,363,EA,307.90,VENDOR_016,Active
10007117,"Material Item 7117",1007,0017,345,KG,588.65,VENDOR_017,Inactive
10007118,"Material Item 7118",1008,0018,958,LT,576.85,VENDOR_018,Pending
10007119,"Material Item 7119",1009,0019,386,PC,83.15,VENDOR_019,Active
10007120,"Material Item 7120",1000,0020,246,EA,760.38,VENDOR_020,Inactive
10007121,"Material Item 7121",1001,0021,684,KG,475.90,VENDOR_021,Pending
10007122,"Material Item 7122",1002,0022,547,LT,783.21,VENDOR_022,Active
10007123,"Material Item 7123",1003,0023,310,PC,24.25,VENDOR_023,Inactive
10007124,"Material Item 7124",1004,0024,759,EA,546.31,VENDOR_024,Pending
10007125,"Material Item 7125",1005,0025,987,KG,251.09,VENDOR_025,Active
10007126,"Material Item 7126",1006,0026,114,LT,693.26,VENDOR_026,Inactive
10007127,"Material Item 7127",1007,0027,153,PC,353.00,VENDOR_027,Pending
10007128,"Material Item 7128",1008,0028,896,EA,308.95,VENDOR_028,Active
10007129,"Material Item 7129",1009,0029,0,KG,297.03,VENDOR_029,Inactive
10007130,"Material Item 7130",1000,0030,443,LT,206.80,VENDOR_030,Pending
10007131,"Material Item 7131",1001,0031,755,PC,822.69,VENDOR_031,Active
10007132,"Material Item 7132",1002,0032,856,EA,82.64,VENDOR_032,Inactive
10007133,"Material Item 7133",1003,0033,949,KG,111.02,VENDOR_033,Pending
10007134,"Material Item 7134",1004,0034,844,LT,37.28,VENDOR_034,Active
10007135,"Material Item 7135",1005,0035,840,PC,389.23,VENDOR_035,Inactive
10007136,"Material Item 7136",1006,0036,6,EA,439.26,VENDOR_036,Pending
10007137,"Material Item 7137",1007,0037,320,KG,245.23,VENDOR_037,Active
10007138,"Material Item 7138",1008,0038,705,LT,340.94,VENDOR_038,Inactive
10007139,"Material Item 7139",1009,0039,738,PC,808.18,VENDOR_039,Pending
10007140,"Material Item 7140",1000,0040,219,EA,734.81,VENDOR_040,Active
10007141,"Material Item 7141",1001,0041,829,KG,608.00,VENDOR_041,Inactive
10007142,"Material Item 7142",1002,0042,602,LT,530.57,VENDOR_042,Pending
10007143,"Material Item 7143",1003,0043,349,PC,306.67,VENDOR_043,Active
10007144,"Material Item 7144",1004,0044,257,EA,876.28,VENDOR_044,Inactive
10007145,"Material Item 7145",1005,0045,833,KG,261.30,VENDOR_045,Pending
10007146,"Material Item 7146",1006,0046,705,LT,703.40,VENDOR_046,Active
10007147,"Material Item 7147",1007,0047,815,PC,170.55,VENDOR_047,Inactive
10007148,"Material Item 7148",1008,0048,721,EA,48.68,VENDOR_048,Pending
10007149,"Material Item 7149",1009,0049,342,KG,863.98,VENDOR_049,Active
10007150,"Material Item 7150",1000,0050,904,LT,481.01,VENDOR_000,Inactive
10007151,"Material Item 7151",1001,0051,232,PC,397.04,VENDOR_001,Pending
10007152,"Material Item 7152",1002,0052,336,EA,997.67,VENDOR_002,Active
10007153,"Material Item 7153",1003,0053,481,KG,237.13,VENDOR_003,Inactive
10007154,"Material Item 7154",1004,0054,157,LT,791.82,VENDOR_004,Pending
10007155,"Material Item 7155",1005,0055,653,PC,689.00,VENDOR_005,Active
10007156,"Material Item 7156",1006,0056,69,EA,33.19,VENDOR_006,Inactive
10007157,"Material Item 7157",1007,0057,841,KG,99.90,VENDOR_007,Pending
10007158,"Material Item 7158",1008,0058,861,LT,34.60,VENDOR_008,Active
10007159,"Material Item 7159",1009,0059,409,PC,440.00,VENDOR_009,Inactive
10007160,"Material Item 7160",1000,0060,998,EA,935.32,VENDOR_010,Pending
10007161,"Material Item 7161",1001,0061,494,KG,387.71,VENDOR_011,Active
10007162,"Material Item 7162",1002,0062,735,LT,100.78,VENDOR_012,Inactive
10007163,"Material Item 7163",1003,0063,456,PC,794.55,VENDOR_013,Pending
10007164,"Material Item 7164",1004,0064,303,EA,158.00,VENDOR_014,Active
10007165,"Material Item 7165",1005,0065,389,KG,434.97,VENDOR_015,Inactive
10007166,"Material Item 7166",1006,0066,449,LT,160.55,VENDOR_016,Pending
10007167,"Material Item 7167",1007,0067,1,PC,846.18,VENDOR_017,Active
10007168,"Material Item 7168",1008,0068,943,EA,804.37,VENDOR_018,Inactive
10007169,"Material Item 7169",1009,0069,793,KG,824.00,VENDOR_019,Pending
10007170,"Material Item 7170",1000,0070,279,LT,601.72,VENDOR_020,Active
10007171,"Material Item 7171",1001,0071,174,PC,280.41,VENDOR_021,Inactive
10007172,"Material Item 7172",1002,0072,464,EA,755.64,VENDOR_022,Pending
10007173,"Material Item 7173",1003,0073,765,KG,414.93,VENDOR_023,Active
10007174,"Material Item 7174",1004,0074,623,LT,447.76,VENDOR_024,Inactive
10007175,"Material Item 7175",1005,0075,358,PC,381.00,VENDOR_025,Pending
10007176,"Material Item 7176",1006,0076,246,EA,983.29,VENDOR_026,Active
10007177,"Material Item 7177",1007,0077,840,KG,674.44,VENDOR_027,Inactive
10007178,"Material Item 7178",1008,0078,211,LT,935.04,VENDOR_028,Pending
10007179,"Material Item 7179",1009,0079,873,PC,554.88,VENDOR_029,Active
10007180,"Material Item 7180",1000,0080,920,EA,459.90,VENDOR_030,Inactive
10007181,"Material Item 7181",1001,0081,311,KG,431.45,VENDOR_031,Pending
10007182,"Material Item 7182",1002,0082,753,LT,466.66,VENDOR_032,Active
10007183,"Material Item 7183",1003,0083,718,PC,800.16,VENDOR_033,Inactive
10007184,"Material Item 7184",1004,0084,598,EA,506.61,VENDOR_034,Pending
10007185,"Material Item 7185",1005,0085,255,KG,216.17,VENDOR_035,Active
10007186,"Material Item 7186",1006,0086,566,LT,10.74,VENDOR_036,Inactive
10007187,"Material Item 7187",1007,0087,892,PC,315.38,VENDOR_037,Pending
10007188,"Material Item 7188",1008,0088,389,EA,737.29,VENDOR_038,Active
10007189,"Material Item 7189",1009,0089,174,KG,452.93,VENDOR_039,Inactive
10007190,"Material Item 7190",1000,0090,58,LT,792.08,VENDOR_040,Pending
10007191,"Material Item 7191",1001,0091,88,PC,566.90,VENDOR_041,Active
10007192,"Material Item 7192",1002,0092,841,EA,862.81,VENDOR_042,Inactive
10007193,"Material Item 7193",1003,0093,582,KG,655.50,VENDOR_043,Pending
